year;S;P;V;O;frequency
1470;1;0;2;2;5
1480;3;1;100;56;160
1490;65;5;49;234;353
1500;65;43;366;69;543
1510;0;567;0;1;568
1520;10;580;55;28;673
1530;20;593;579;55;1247
1540;30;606;592;82;1310
1550;40;619;605;109;1373
1560;50;632;618;136;1436
1570;60;645;631;163;1499
1580;70;635;644;190;1539
1590;80;625;619;217;1541
1600;90;615;632;244;1581
1610;100;605;607;271;1583
1620;94;595;620;298;1607
1630;88;585;595;325;1593
1640;82;575;608;352;1617
1650;76;565;583;379;1603
1660;70;555;603;406;1634
1670;64;545;623;433;1665
1680;58;535;643;460;1696
1690;52;525;663;487;1727
1700;46;515;683;514;1758
